{-0.14992, -0.447716, 0.0937876, 0.0076373, -1.92556, -1.90151}
{-0.0803132, -0.471588, -0.0149859, 0.038891, -2.16704, -1.60429}
{-0.259972, -0.462786, 0.000855195, -0.250168, -2.01154, -1.5393}
{-0.26334, -0.358068, 0.0358791, -0.274995, -1.98349, -1.62329}
{-0.0721685, -0.3731, -0.0275257, 0.0398709, -2.19474, -1.62524}
{-0.244909, -0.555516, 0.135865, -0.208486, -1.66555, -1.08033}
{-0.244854, -0.476757, 0.308233, -0.188173, -1.6565, -1.07351}
{0.131819, -0.382007, -0.0211695, -0.0286977, 2.15451, 1.76338}
{0.0287878, -0.361847, 0.0566902, 0.203312, 2.20965, 1.68033}
{-0.00372911, -0.419343, 0.101942, -0.0573286, 2.01423, 2.33944}
{-0.0388017, -0.415745, 0.233166, 0.100864, 2.34339, 1.9936}
{-0.174244, -0.548828, 0.261344, 0.156659, -1.45808, -1.65169}
{-0.181394, -0.49563, 0.412915, 0.0159064, -1.71215, -1.41822}
{-0.154196, -0.435696, 0.156404, 0.0786072, -1.72902, -2.12059}
{-0.040843, -0.309881, -0.202997, -0.244322, -2.73699, -1.31139}
{0.0628085, -0.324398, 0.111207, 0.0779297, 1.79979, 2.08176}
{-0.153113, -0.704034, 0.371849, -0.0256482, -1.16236, -0.941084}
{-0.276953, -0.406587, 0.293182, -0.223937, -1.84598, -1.52836}
{-0.20927, -0.654488, 0.562397, -0.144884, -1.12275, -0.896012}
{-0.0250566, -0.412396, 0.0657809, 0.123663, 2.37046, 1.87553}
